# proved 1	samebib(class_1219,X1).	224 msec
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_1997_european_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_19_th_international_sigir_conference_research_development_information_retrieval_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_19th_a_c_m_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_19th_symposium_theory_computation_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_19th_symposium_theory_computations_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_19th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_20_th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_20th_a_c_m_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_20th_symposium_theory_computation_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_20th_symposium_theory_computing_chicago_1988_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_21_st_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_21st_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_21th_symp_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_21th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_21th_sympposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_24th_symp_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_24th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_24th_symposium_theory_computing_stoc_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_25_th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_25th_symp_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_25th_symposium_theory_computation_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_25th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_25th_symposium_theory_computing_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_26_th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_26th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_28th_foundation_computer_science_ieee_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_28th_ieee_symp_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_28th_ieee_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_28th_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_29th_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_30th_i_e_e_e_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_30th_symposium_foundation_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_30th_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_31st_ieee_symposium_foundations_computer_science_october_1990_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_31st_symposium_foundation_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_31st_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_31st_symposium_foundations_computer_science_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_36_th_symposium_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_3rd_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_43_twenty_fifth_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_4th_international_workshop_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_4th_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_5rd_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_5th_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_7th_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_9th_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_aaai_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_aaai_1993_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_aaai_93_washington_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_colt_1994_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_colt_88_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_colt_90_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_colt_92_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_colt_93_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_colt_95_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_ecml_95_san_francisco_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_eighteenth_symposium_theory_computing_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_eighth_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_eighth_conference_computational_learning_theory_colt_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_eighth_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_eigth_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_eleventh_conference_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_eleventh_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fifth_conf_neural_informations_processing_systems_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fifth_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fifth_workshop_computational_learning_theory_1992_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fifth_workshop_computational_learning_theory_colt_92_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fifth_workshop_computational_learning_theory_pp_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_first_workshop_computational_learning_theory_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_first_workshop_computational_learning_theory_morgan_kaufmann_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_focs_87_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_focs_90_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_foundations_computer_science_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fourteenth_international_conference_machine_learning_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fourth_conference_computational_learning_theory_colt_91_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fourth_international_conference_machine_learning_ml_87_).
2	0.0012634593154328877	samevenue(venue_proceedings_8th_conference_computational_learning_theory_,venue_proceedings_fourth_international_workshop_machine_learning_).
